pid,label
65781,0.4
65784,0.16
65785,0.75
65786,0.45
65787,0.31
65788,0.78
65791,0.79
65792,0.53
65797,0.85
65798,0.91
65799,0.19
65800,0.32
65802,0.73
65804,0.39
65806,0.31
65807,0.96
65809,0.01
65810,0.96
65811,0.32
65812,0.76
65813,0.29
65814,0.32
65815,0.76
65817,0.25
65818,0.21
65819,0.65
65820,0.37
65821,0.89
65823,0.45
65825,0.14
65826,0.97
65828,0.43
65829,0.48
65834,0.74
65836,0.6
65838,0.66
65840,0.05
65841,0.08
65843,0.05
65844,0.72
65848,0.94
65850,0.31
65851,0.4
65853,0.75
65855,0.07
65856,0.71
65859,0.49
65861,0.91
65864,0.61
65865,0.83
65866,0.61
65867,0.06
65868,0.74
65869,0.83
65870,0.79
65871,0.03
65872,0.05
65874,0.57
65876,0.21
65879,0.25
65880,0.02
65881,0.4
65883,0.59
65885,0.13
65886,0.74
65888,0.81
65889,0.11
65890,0.86
65893,0.11
65894,0.12
65895,0.24
65900,0.44
65901,0.18
65902,0.54
65903,0.99
65904,0.44
65905,0.07
65906,0.92
65907,0.52
65908,0.54
65909,0.31
65910,0.5
65911,0.43
65913,0.81
65915,0.69
65916,0.17
65920,0.82
65922,0.21
65924,0.36
65927,0.95
65928,0.55
65929,0.58
65930,0.02
65932,0.27
65933,0.73
65934,0.34
65937,0.6
65940,0.92
65942,0.53
65946,0.62
65948,0.78
65949,0.96
65952,0.06
65953,0.75
65954,0.48
65955,0.93
65957,0.84
65958,0.3
65959,0.57
65961,0.6
65963,0.23
65964,0.19
65966,0.36
65967,0.03
65968,0.91
65969,0.19
65971,0.59
65972,0.23
65973,0.49
65974,0.48
65975,0.5
65976,0.95
65978,0.35
65979,0.97
65981,0.99
65982,0.65
65983,0.78
65984,0.33
65985,0.35
65986,0.05
65987,0.38
65989,0.41
65991,0.57
65992,0.11
65993,0.02
65994,0.17
65997,0.39
65999,0.2
66000,0.14
66002,0.96
66005,0.98
66006,0.25
66007,0.07
66008,0.99
66011,0.93
66013,0.86
66014,0.41
66015,0.43
66017,0.13
66018,0.77
66019,0.01
66021,0.36
66022,0.68
66023,0.37
66026,0.4
66027,0.61
66029,0.59
66031,0.13
66032,0.88
66033,0.83
66035,0.01
66036,0.69
66037,0.16
66038,0.88
66039,0.27
66040,0.65
66041,0.34
66044,0.04
66046,0.64
66048,0.39
66050,0.75
66051,0.55
66052,0.35
66054,0.44
66055,0.22
66057,0.46
66058,0.3
66060,0.1
66061,0.09
66062,0.66
66063,0.13
66064,0.79
66065,0.73
66067,0.92
66068,0.09
66069,0.75
66070,0.93
66072,0.0
66076,0.04
66077,0.19
66080,0.07
66081,0.42
66082,0.75
66083,0.0
66087,0.56
66088,0.63
66089,0.83
66091,0.27
66095,0.36
66096,0.46
66097,0.75
66098,0.36
66099,0.48
66102,0.43
66103,0.55
66105,0.27
66106,0.78
66107,0.05
66108,0.6
66109,0.19
66110,0.77
66111,0.01
66112,0.72
66113,0.36
66114,0.19
66115,0.25
66116,0.28
66119,0.0
66120,0.34
66122,0.69
66123,0.58
66127,0.68
66130,0.32
66132,0.5
66133,0.77
66135,0.11
66137,0.19
66138,0.52
66139,0.87
66140,0.42
66141,0.97
66143,0.88
66144,0.49
66145,0.28
66147,0.56
66149,0.38
66150,0.94
66151,0.55
66152,0.42
66153,0.49
66155,0.22
66156,0.43
66157,0.37
66158,0.83
66159,0.22
66161,0.44
66163,0.51
66164,0.79
66166,0.49
66167,0.07
66168,0.84
66169,0.0
66170,0.07
66171,0.28
66172,0.95
66174,0.04
66177,0.85
66178,0.46
66180,0.33
66182,0.64
66183,0.54
66184,0.89
66186,0.42
66188,0.73
66189,0.29
66191,0.81
66192,0.16
66193,0.25
66194,0.07
66196,0.46
66200,0.75
66201,0.9
66202,0.71
66203,0.88
66204,0.45
66206,0.67
66208,0.32
66210,0.0
66211,0.18
66212,0.3
66213,0.79
66214,0.13
66215,0.52
66217,0.47
66218,0.68
66219,0.89
66221,0.61
66224,0.91
66225,0.65
66226,0.63
66228,0.69
66229,0.62
66231,0.72
66232,0.32
66234,0.4
66237,0.88
66238,0.47
66240,0.12
66242,0.72
66243,0.76
66244,0.3
66245,0.74
66246,0.67
66247,0.97
66249,0.03
66250,0.18
66253,0.69
66254,0.97
66255,0.81
66259,0.12
66260,0.22
66261,0.82
66262,0.74
66263,0.0
66264,0.87
66265,0.53
66267,0.7
66272,0.88
66273,0.84
66274,0.14
66278,0.64
66279,0.75
66280,0.7
66281,0.14
66282,0.2
66283,0.18
66287,0.59
66288,0.92
66289,0.88
66291,0.32
66292,0.48
66293,0.95
66294,0.34
66295,0.43
66296,0.89
66299,0.1
66300,0.98
66301,0.71
66304,0.77
66305,0.73
66309,0.65
66311,0.45
66312,0.08
66314,0.02
66315,0.84
66316,0.25
66317,0.71
66318,0.47
66319,0.65
66320,0.69
66325,0.27
66326,0.92
66328,0.25
66329,0.24
66331,0.11
66332,0.04
66333,0.97
66334,0.47
66335,0.36
66338,0.78
66342,0.43
66343,0.99
66344,0.14
66345,0.42
66346,0.47
66347,0.86
66348,0.69
66349,0.45
66351,0.42
66352,0.2
66353,0.22
66354,0.79
66355,0.46
66356,0.14
66359,0.24
66360,0.35
66361,0.74
66362,0.5
66363,0.14
66364,0.67
66367,0.2
66370,0.12
66372,0.85
66375,0.18
66376,0.33
66377,0.77
66378,0.67
66379,0.51
66381,0.26
66383,0.28
66384,0.27
66386,0.34
66387,0.07
66388,0.15
66389,0.35
66390,0.29
66391,0.17
66392,0.01
66393,0.48
66394,0.76
66395,0.03
66396,0.89
66398,0.88
66399,0.93
66402,0.74
66403,0.06
66404,0.94
66405,0.73
66410,0.38
66414,0.12
66417,0.3
66418,0.7
66419,0.62
66420,0.55
66421,0.41
66424,0.6
66425,0.41
66426,0.55
66429,0.35
66430,0.83
66431,0.67
66432,0.06
66433,0.53
66437,0.0
66440,0.43
66442,0.44
66444,0.46
66445,0.12
66446,0.21
66447,0.2
66449,0.85
66450,0.91
66451,0.08
66452,0.25
66453,0.08
66454,0.14
66455,0.09
66456,0.87
66457,0.41
66460,0.71
66462,0.23
66466,0.79
66468,0.48
66470,0.25
66471,0.9
66472,0.36
66473,0.67
66475,0.49
66476,0.23
66477,0.18
66478,0.99
66479,0.59
66480,0.38
66481,0.73
66482,0.88
66483,0.17
66485,0.18
66486,0.35
66488,0.73
66490,0.96
66491,0.54
66492,0.68
66495,0.46
66499,0.48
66500,0.98
66501,0.97
66502,0.32
66504,0.2
66506,0.8
66507,0.21
66508,0.47
66509,0.36
66511,0.14
66513,0.34
66514,0.91
66515,0.7
66516,0.31
66517,0.1
66519,0.09
66525,0.72
66527,0.77
66529,0.76
66530,0.56
66531,0.24
66532,0.01
66533,0.63
66535,0.34
66537,0.06
66540,0.84
66542,0.17
66544,0.66
66546,0.41
66547,0.38
66549,0.4
66551,0.74
66553,0.23
66555,0.59
66556,0.45
66557,0.18
66558,0.67
66560,0.89
66561,0.41
66562,0.31
66563,0.38
66564,0.35
66565,0.96
66567,0.35
66568,0.02
66569,0.72
66572,0.07
66573,0.96
66574,0.69
66575,0.4
66576,0.67
66577,0.12
66578,0.48
66580,0.59
66582,0.01
66583,0.59
66584,0.04
66587,0.43
66589,0.26
66592,0.31
66593,0.2
66594,0.07
66597,0.71
66600,0.49
66602,0.66
66604,0.43
66606,0.57
66607,0.02
66608,0.85
66609,0.69
66610,0.01
66612,0.86
66613,0.43
66614,0.01
66615,0.8
66616,0.34
66617,0.97
66620,0.86
66622,0.29
66624,0.07
66626,0.21
66627,0.43
66628,0.57
66629,0.35
66630,0.68
66631,0.76
66633,0.92
66635,0.3
66636,0.46
66639,0.54
66641,0.79
66642,0.61
66643,0.29
66645,0.54
66646,0.15
66647,0.11
66648,0.16
66650,0.15
66654,0.11
66655,0.07
66656,0.83
66658,0.02
66659,0.15
66660,0.29
66662,0.22
66663,0.91
66667,0.04
66670,0.83
66671,0.64
66672,0.29
66673,0.2
66675,0.83
66676,0.69
66679,0.21
66680,0.81
66681,0.71
66682,0.31
66684,0.32
66693,0.15
66694,0.75
66695,0.37
66698,0.97
66699,0.13
66703,0.35
66707,0.96
66708,0.22
66709,0.65
66711,0.84
66712,0.01
66713,0.9
66715,0.72
66718,0.64
67476,0.74
67477,0.66
67479,0.51
67480,0.61
67483,0.22
67487,0.25
67489,0.67
67490,0.81
67493,0.54
67494,0.05
67495,0.34
67496,0.21
67497,0.42
67499,0.14
67501,0.85
67503,0.59
67505,0.11
67506,0.48
67507,0.41
67509,0.37
67510,0.81
67511,0.44
67512,0.34
67513,0.29
67515,0.87
67516,0.29
67520,0.77
67521,0.05
67523,0.66
67524,0.79
67528,0.06
67529,0.51
67530,0.13
67531,0.72
67533,0.14
67534,0.2
67538,0.34
67540,0.65
67542,0.9
67546,0.01
67548,0.34
67549,0.81
67551,0.77
67553,0.19
67554,0.81
67555,0.09
67557,0.24
67560,0.65
67561,0.24
67563,0.53
67564,0.32
67565,0.35
67566,0.94
67569,0.13
67570,0.64
67573,0.79
67575,0.53
67576,0.51
67578,0.02
67580,0.98
67581,0.4
67582,0.05
67583,0.24
67588,0.12
67590,0.97
67595,0.07
67597,0.2
67599,0.97
67602,0.67
67603,0.24
67608,0.78
67610,0.67
67613,0.44
67615,0.59
67616,0.11
67618,0.31
67619,0.95
67621,0.91
67623,0.12
67624,0.3
67626,0.77
67627,0.19
67628,0.17
67632,0.92
67633,0.59
67635,0.62
67637,0.05
67638,0.31
67639,0.92
67640,0.42
67641,0.01
67642,0.59
67643,0.22
67645,0.82
67647,0.3
67651,0.04
67652,0.82
67656,0.33
67658,0.09
67661,0.88
67665,0.01
67666,0.1
67668,0.49
67669,0.3
67670,0.55
67674,0.78
67675,0.72
67677,0.86
67678,0.82
67680,0.08
67684,0.98
67685,0.2
67692,0.72
67694,0.27
67695,0.61
67699,0.06
67702,0.79
67704,0.15
67705,0.96
67706,0.03
67707,0.03
67708,0.39
67711,0.16
67713,0.51
67714,0.92
67716,0.51
67718,0.35
67723,0.37
67724,0.49
67725,0.62
67727,0.62
67728,0.61
67729,0.98
67732,0.06
67734,0.26
67735,0.91
67736,0.85
67737,0.13
67738,0.7
67739,0.85
67740,0.04
67743,0.54
67744,0.01
67746,0.61
67747,0.9
67748,0.2
67753,0.78
67754,0.2
67755,0.09
67757,0.86
67759,0.57
67762,0.38
67763,0.04
67764,0.64
67765,0.12
67767,0.84
67771,0.89
67772,0.84
67773,0.52
67775,0.81
67776,0.44
67778,0.31
67779,0.35
67780,0.8
67782,0.98
67783,0.59
67786,0.1
67787,0.62
67788,0.2
67789,0.51
67790,0.54
67791,0.25
67794,0.67
67795,0.33
67796,0.51
67798,0.81
67800,0.98
67804,0.92
67805,0.51
67806,0.28
67808,0.37
67809,0.41
67810,0.2
67812,0.41
67814,0.12
67814,0.63
67815,0.16
67817,0.08
67818,0.4
67819,0.0
67824,0.01
67825,0.59
67826,0.47
67828,0.28
67830,0.96
67831,0.09
67834,0.57
67836,0.59
67837,0.2
67838,0.27
67841,0.74
67845,0.33
67850,0.07
67852,0.58
67853,0.85
67856,0.71
67857,0.48
67858,0.78
67861,0.16
67864,0.59
67865,0.86
67867,0.87
67868,0.44
67872,0.82
67873,0.68
67876,0.31
67881,0.43
67886,0.64
67887,0.86
67889,0.07
67892,0.76
67893,0.71
67894,0.86
67895,0.42
67898,0.0
67900,0.5
67902,0.23
67904,0.98
67906,0.23
67908,0.16
67909,0.04
67910,0.19
67912,0.2
67915,0.57
67916,0.3
67919,0.99
67921,0.1
67923,0.51
67924,0.14
67925,0.82
67926,0.06
67931,0.27
67934,0.5
67935,0.57
67937,0.04
67940,0.04
67943,0.93
67945,0.95
67948,0.07
67949,0.63
67950,0.09
67951,0.37
67953,0.95
67955,0.91
67956,0.8
67958,0.94
67960,0.07
67961,0.24
67965,0.72
67968,0.65
67969,0.78
67970,0.49
67971,0.66
67972,0.48
67973,0.35
67974,0.67
67975,0.77
67977,0.4
67978,0.88
67980,0.61
67981,0.09
67984,0.2
67986,0.35
67987,0.11
67988,0.9
67990,0.01
67991,0.12
67994,0.52
67995,0.31
67997,0.94
68000,0.15
68001,0.31
68002,0.31
68003,0.97
68004,0.1
68005,0.09
68006,0.14
68007,0.16
68008,0.39
68010,0.17
68011,0.54
68015,0.72
68016,0.24
68019,0.58
68020,0.77
68021,0.88
68025,0.21
68027,0.29
68029,0.83
68031,0.84
68033,0.43
68034,0.31
68036,0.5
68037,0.45
68039,0.2
68042,0.98
68043,0.31
68045,0.93
68046,0.38
68047,0.11
68048,0.46
68051,0.17
68052,0.2
68054,0.12
68055,0.2
68056,0.07
68058,0.45
68062,0.06
68066,0.22
68067,0.95
68068,0.74
68069,0.85
68070,0.21
68071,0.88
68072,0.21
68073,0.91
68075,0.28
68077,0.12
68079,0.81
68080,0.01
68081,0.28
68083,0.84
68084,0.78
68087,0.51
68088,0.26
68091,0.49
68092,0.94
68095,0.78
68096,0.22
68099,0.87
68102,0.43
68104,0.76
68105,0.21
68106,0.42
68107,0.36
68108,0.6
68111,0.96
68112,0.55
68113,0.02
68114,0.62
68115,0.18
68116,0.22
68117,0.28
68122,0.29
68123,0.38
68125,0.24
68126,0.07
68127,0.57
68128,0.15
68129,0.71
68132,0.0
68133,0.04
68136,0.02
68138,0.64
68140,0.03
68141,0.98
68142,0.95
68150,0.63
68152,0.97
68154,0.88
68155,0.09
68156,0.2
68157,0.45
68158,0.9
68159,0.26
68160,0.65
68161,0.4
68162,0.12
68164,0.08
68167,0.35
68169,0.85
68170,0.89
68173,0.57
68175,0.53
68176,0.11
68177,0.8
68181,0.77
68182,0.13
68185,0.33
68187,0.52
68188,0.19
68189,0.74
68191,0.15
68195,0.94
68196,0.69
68197,0.55
68198,0.82
68199,0.57
68200,0.03
68201,0.03
68202,0.19
68204,0.09
68206,0.23
68209,0.98
68211,0.25
68212,0.36
68213,0.84
68216,0.53
68217,0.2
68218,0.73
68220,0.37
68221,0.45
68223,0.03
68224,0.59
68229,0.56
68233,0.44
68238,0.19
68239,0.16
68240,0.7
68241,0.03
68242,0.92
68243,0.13
68248,0.02
68251,0.87
68254,0.79
68260,0.57
68264,0.54
68266,0.03
68268,0.23
68270,0.33
68276,0.29
68277,0.81
68280,0.18
68281,0.3
68282,0.59
68283,0.59
68285,0.18
68288,0.48
68289,0.62
68290,0.82
68292,0.21
68293,0.23
68296,0.75
68302,0.29
68303,0.57
68304,0.3
68306,0.99
68310,0.63
68312,0.18
68313,0.47
68315,0.44
68319,0.99
68322,0.93
68324,0.54
68332,0.54
68338,0.96
68345,0.17
68346,0.62
68348,0.91
68351,0.46
68352,0.74
68353,0.56
68355,0.44
68356,0.32
68357,0.16
68363,0.69
68366,0.03
68369,0.19
68371,0.46
68373,0.9
68375,0.14
68378,0.69
68379,0.46
68381,0.77
68384,0.74
68387,0.08
68392,0.89
68393,0.15
68396,0.68
70248,0.6
70250,0.09
70251,0.49
70252,0.02
70253,0.76
70261,0.93
70263,0.69
70264,0.8
70266,0.5
70267,0.18
70268,0.41
70269,0.34
70270,0.45
70271,0.25
70274,0.68
70275,0.92
70276,0.63
70277,0.36
70279,0.83
70280,0.48
70281,0.2
70289,0.73
70290,0.63
70291,0.04
70293,0.99
70294,0.69
70295,0.89
70296,0.03
70298,0.38
70299,0.34
70300,0.0
70301,0.23
70303,0.56
70304,0.99
70305,0.69
70306,0.4
70308,0.53
70312,0.45
70317,0.59
70318,0.59
70319,0.56
70320,0.3
70321,0.83
70322,0.23
70323,0.88
70324,0.35
70325,0.84
70328,0.29
70330,0.23
70331,0.29
70333,0.85
70334,0.91
70338,0.06
70340,0.34
70341,0.54
70344,0.91
70348,0.13
70349,0.09
70351,0.79
70357,0.15
70362,0.53
70365,0.94
70366,0.88
70368,0.76
70369,0.69
70370,0.43
70373,0.72
70378,0.44
70381,0.99
70382,0.55
70383,0.83
70384,0.81
70386,0.56
70387,0.2
70389,0.67
70390,0.49
70394,0.32
70395,0.9
70396,0.06
70400,0.69
70402,0.14
70403,0.81
70404,0.31
70405,0.74
70406,0.19
70407,0.87
70408,0.14
70411,0.47
70412,0.7
70417,0.2
70418,0.41
70419,0.25
70419,0.13
70420,0.56
70422,0.36
70423,0.57
70424,0.2
70428,0.81
70433,0.68
70435,0.02
70436,0.86
70437,0.89
70442,0.36
70445,0.87
70450,0.48
70451,0.18
70452,0.88
70453,0.84
70455,0.11
70456,0.6
70458,0.4
70461,0.32
70462,0.49
70466,0.67
70468,0.7
70471,0.85
70473,0.32
70474,0.8
70476,0.23
70477,0.6
70479,0.6
70481,0.97
70482,0.27
70483,0.57
70484,0.42
70485,0.4
70486,0.38
70487,0.85
70488,0.48
70489,0.16
70491,0.97
70495,0.69
70496,0.69
70497,0.97
70498,0.64
70499,0.73
70500,0.84
70503,0.04
70504,0.01
70505,0.21
70506,0.56
70507,0.65
70508,0.73
70512,0.97
70513,0.15
70517,0.5
70518,0.38
70520,0.85
70521,0.75
70522,0.87
70525,0.39
70526,0.37
70534,0.59
70535,0.58
70537,0.09
70539,0.98
70541,0.63
70545,0.62
70547,0.48
70554,0.63
70556,0.31
70558,0.06
70559,0.2
70560,0.19
70561,0.25
70562,0.67
70563,0.85
70564,0.14
70565,0.84
70566,0.78
70567,0.85
70568,0.91
70571,0.13
70577,0.26
70578,0.39
70580,0.57
70581,0.27
70582,0.25
70583,0.62
70584,0.65
70585,0.24
70586,0.02
70588,0.71
70589,0.43
70592,0.96
70593,0.41
70596,0.98
70598,0.05
70603,0.38
70604,0.51
70606,0.22
70607,0.88
70612,0.49
70613,0.42
70614,0.18
70615,0.68
70616,0.5
70624,0.1
70629,0.11
70631,0.73
70632,0.07
70633,0.23
70634,0.91
70636,0.4
70637,0.35
70638,0.84
70642,0.71
70645,0.54
70647,0.08
70650,0.46
70652,0.14
70656,0.47
70657,0.81
70658,0.41
70659,0.59
70662,0.83
70669,0.69
70670,0.11
70671,0.01
70673,0.06
70676,0.79
70677,0.02
70684,0.02
70685,0.26
70691,0.39
70693,0.32
70694,0.91
70695,0.0
70699,0.07
70702,0.31
70704,0.47
70705,0.03
70706,0.93
70708,0.69
70709,0.18
70716,0.31
70717,0.08
70719,0.11
70721,0.1
70722,0.45
70724,0.15
70726,0.0
70727,0.62
70728,0.2
70730,0.29
70735,0.12
70736,0.33
70738,0.03
70739,0.27
70743,0.94
70745,0.58
70752,0.26
70755,0.68
70756,0.24
70758,0.02
70759,0.96
70760,0.67
70763,0.24
70766,0.19
70770,0.33
70773,0.25
70774,0.04
70775,0.98
70777,0.6
70778,0.91
70780,0.92
70783,0.08
70784,0.49
70786,0.05
70787,0.82
70788,0.59
70790,0.43
70792,0.1
70794,0.65
70797,0.46
70798,0.72
70800,0.84
70803,0.87
70804,0.97
70805,0.85
70812,0.02
70813,0.75
70814,0.91
70817,0.29
70821,0.89
70823,0.2
70825,0.27
70826,0.89
70833,0.61
70834,0.32
70836,0.84
70840,0.34
70842,0.51
70844,0.33
70846,0.4
70848,0.5
70849,0.46
70850,0.81
70855,0.57
70860,0.74
70862,0.56
70864,0.22
70867,0.47
70868,0.21
70869,0.16
70870,0.68
70871,0.1
70872,0.93
70873,0.14
70874,0.9
70876,0.34
70877,0.32
70878,0.83
70879,0.15
70880,0.33
70881,0.65
70882,0.98
70884,0.39
70885,0.27
70887,0.46
70888,0.38
70889,0.69
70892,0.72
70893,0.19
70894,0.0
70902,0.71
70903,0.86
70905,0.62
70907,0.66
70909,0.03
70910,0.57
70912,0.24
70916,0.46
70917,0.37
70918,0.14
70920,0.62
70921,0.2
70923,0.98
70924,0.56
70928,0.52
70930,0.45
70934,0.13
70940,0.99
70946,0.75
70947,0.16
70948,0.38
70949,0.08
70950,0.98
70953,0.76
70954,0.78
70957,0.81
70958,0.96
70959,0.05
70960,0.9
70963,0.22
70965,0.58
70967,0.9
70976,0.97
70979,0.45
70981,0.37
70982,0.13
70983,0.99
70985,0.71
70987,0.61
70988,0.34
70989,0.18
70993,0.29
70994,0.77
70999,0.83
71002,0.24
71005,0.39
71006,0.87
71008,0.13
71009,0.25
71010,0.86
71012,0.21
71015,0.47
71017,0.82
71019,0.5
71020,0.02
71026,0.41
71027,0.18
71028,0.72
71030,0.27
71033,0.83
71035,0.44
71036,0.7
71038,0.77
71039,0.62
71040,0.72
71043,0.18
71045,0.46
71047,0.13
71048,0.37
71049,0.52
71052,0.6
71057,0.35
71058,0.39
71059,0.8
71061,0.29
71062,0.08
71063,0.63
71066,0.32
71067,0.51
71068,0.88
71071,0.13
71072,0.74
71074,0.52
71076,0.98
71077,0.58
71078,0.77
71081,0.93
71082,0.4
71084,0.67
71085,0.67
71086,0.91
71087,0.07
71090,0.01
71091,0.85
71092,0.4
71095,0.54
71096,0.15
71098,0.92
71099,0.61
71100,0.47
71101,0.29
71102,0.11
71105,0.34
71108,0.1
71113,0.63
71114,0.49
71116,0.84
71120,0.2
71122,0.68
71123,0.47
71126,0.19
71127,0.66
71129,0.43
71134,0.32
71135,0.72
71136,0.6
71137,0.08
71138,0.67
71139,0.34
71141,0.8
71143,0.97
71144,0.87
71145,0.95
71146,0.64
71148,0.07
71150,0.44
71151,0.86
71152,0.46
71154,0.39
71156,0.75
71157,0.53
71158,0.75
71159,0.45
71160,0.46
71163,0.14
71164,0.18
71167,0.25
71169,0.51
71170,0.92
71172,0.21
71175,0.2
71176,0.5
71177,0.37
71181,0.19
71182,0.28
71183,0.5
71190,0.03
71193,0.54
71196,0.7
71197,0.91
71200,0.27
71201,0.03
71202,0.21
71203,0.75
71204,0.44
71209,0.66
71211,0.85
71214,0.65
71216,0.87
71219,0.33
71220,0.9
71221,0.54
71224,0.0
71227,0.71
71228,0.86
71229,0.37
71230,0.05
71231,0.85
71232,0.24
71234,0.81
71236,0.16
71241,0.6
71242,0.11
71243,0.05
71245,0.89
71246,0.26
71247,0.07
71249,0.82
71250,0.64
71251,0.56
71252,0.92
71253,0.98
71256,0.39
71257,0.13
71260,0.34
71262,0.47
71263,0.83
71266,0.55
71268,0.48
71269,0.12
71270,0.6
71271,0.48
71273,0.45
71274,0.61
71275,0.07
71276,0.42
71277,0.19
71278,0.96
71279,0.89
71280,0.38
71283,0.84
71286,0.48
71287,0.63
71291,0.61
71292,0.53
71301,0.08
71302,0.87
71303,0.36
71304,0.48
71306,0.4
71307,0.16
71308,0.87
71309,0.2
71312,0.5
71315,0.58
71316,0.38
71322,0.54
71323,0.4
71325,0.38
71327,0.12
71329,0.63
71335,0.1
71338,0.18
71339,0.1
71341,0.76
71342,0.45
71345,0.44
71346,0.0
71347,0.39
71351,0.18
71355,0.75
71358,0.71
71361,0.71
71365,0.6
71366,0.11
71369,0.6
71371,0.32
71374,0.44
71376,0.89
71377,0.91
71379,0.68
71380,0.07
71382,0.24
71383,0.9
71385,0.45
71386,0.86
71387,0.29
71388,0.46
71390,0.86
71391,0.48
71397,0.46
71398,0.83
71399,0.81
71402,0.17
71406,0.65
71409,0.67
71412,0.93
71414,0.32
71415,0.35
71416,0.81
71421,0.18
71425,0.27
71426,0.39
71432,0.83
71433,0.96
71436,0.75
71440,0.14
71443,0.4
71449,0.38
71451,0.01
71452,0.62
71456,0.28
71462,0.73
71464,0.65
71469,0.5
71474,0.74
71476,0.76
71477,0.09
71478,0.13
71479,0.81
71481,0.5
71487,0.72
71489,0.38
71490,0.27
71491,0.02
71493,0.83
71494,0.69
71495,0.26
71497,0.01
71498,0.92
71499,0.37
71501,0.02
71502,0.15
71505,0.93
71506,0.39
71509,0.01
71511,0.8
71512,0.4
71513,0.11
71516,0.34
71518,0.64
71522,0.54
71523,0.44
71525,0.78
71530,0.89
71531,0.84
71533,0.61
71534,0.48
71535,0.94
71537,0.24
71538,0.22
71541,0.23
71543,0.37
71548,0.27
71549,0.2
71551,0.53
71559,0.17
71561,0.35
71563,0.98
71571,0.44
71572,0.72
71583,0.52
71584,0.29
71586,0.59
71588,0.97
71590,0.31
71592,0.66
71593,0.66
71596,0.27
71598,0.43
71601,0.78
71602,0.4
71603,0.62
71604,0.22
71605,0.74
71607,0.47
71609,0.31
71612,0.56
71614,0.99
71615,0.32
71617,0.23
71618,0.38
71619,0.33
71621,0.55
71622,0.27
71624,0.36
71625,0.06
71628,0.67
71629,0.36
71631,0.55
71632,0.64
71634,0.64
71636,0.46
71641,0.19
71644,0.18
71645,0.28
71646,0.73
71647,0.59
71648,0.17
71649,0.91
71651,0.34
71657,0.42
71658,0.94
71659,0.9
71660,0.1
71662,0.48
71664,0.37
71665,0.63
71666,0.68
71669,0.07
71671,0.33
71674,0.47
71677,0.55
71679,0.75
71681,0.64
71685,0.3
71686,0.03
71688,0.49
71691,0.68
71693,0.29
71694,0.87
71695,0.58
71696,0.66
71697,0.74
71698,0.44
71701,0.03
71705,0.25
71708,0.26
71709,0.45
71710,0.63
71712,0.9
71713,0.5
71716,0.49
71717,0.05
71719,0.58
71721,0.14
71722,0.29
71723,0.41
71724,0.36
71725,0.41
71726,0.34
71727,0.86
71728,0.05
71729,0.67
71730,0.17
71738,0.72
71740,0.28
71742,0.76
71744,0.58
71745,0.46
71746,0.16
71747,0.95
71750,0.21
71752,0.67
71753,0.68
71754,0.36
71755,0.48
71757,0.12
71759,0.33
71760,0.85
71761,0.52
71762,0.86
71763,0.5
71764,0.02
71765,0.41
71768,0.97
71769,0.31
71772,0.5
71773,0.84
71774,0.45
71775,0.2
71776,0.43
71780,0.1
71781,0.67
71783,0.0
71784,0.91
71785,0.62
71788,0.23
71795,0.98
71796,0.12
71797,0.97
71800,0.1
71804,0.99
71805,0.5
71810,0.16
71811,0.98
71812,0.81
71814,0.85
71818,0.23
71819,0.18
71822,0.36
71823,0.84
71825,0.07
71826,0.27
71828,0.04
71829,0.16
71834,0.35
71836,0.18
71839,0.63
71841,0.9
71842,0.97
71844,0.1
71845,0.53
71846,0.44
71847,0.46
71848,0.11
71849,0.2
71850,0.1
71851,0.91
71853,0.04
71858,0.8
71860,0.55
71861,0.19
71862,0.4
71864,0.45
71865,0.11
71866,0.69
71867,0.16
71868,0.18
71871,0.25
71872,0.47
71873,0.51
71875,0.95
71877,0.69
71881,0.54
71888,0.99
71889,0.74
71890,0.32
71894,0.61
71895,0.87
71897,0.22
71898,0.14
71899,0.26
71900,0.74
71901,0.63
71905,0.8
71907,0.5
71909,0.52
71910,0.77
71911,0.9
71913,0.81
71915,0.91
71917,0.5
71920,0.46
71924,0.03
71925,0.06
71929,0.34
71930,0.47
71931,0.72
71935,0.71
71938,0.44
71939,0.8
71942,0.8
71943,0.96
71944,0.95
71945,0.71
71946,0.18
71950,0.62
71953,0.37
71958,0.66
71960,0.58
71962,0.68
71965,0.12
71966,0.46
71969,0.6
71972,0.3
71977,0.79
71980,0.95
71981,0.21
71983,0.92
71984,0.85
71985,0.42
71994,0.66
72000,0.53
72002,0.09
72003,0.41
72005,0.63
72007,0.2
72011,0.79
72012,0.75
72013,0.65
72015,0.4
72016,0.23
72017,0.34
72020,0.55
72022,0.29
72025,0.56
72029,0.93
72030,0.46
72031,0.34
72033,0.18
72037,0.07
72038,0.25
72039,0.7
72042,0.29
72044,0.06
72046,0.66
72048,0.64
72050,0.35
72051,0.24
72053,0.36
72054,0.0
72055,0.14
72056,0.36
72057,0.12
72058,0.07
72059,0.04
72061,0.59
72064,0.72
72067,0.0
72069,0.35
72072,0.34
72073,0.65
72075,0.62
72082,0.22
72084,0.08
72086,0.33
72087,0.45
72088,0.77
72089,0.03
72090,0.29
72091,0.94
72093,0.74
72094,0.98
72095,0.71
72096,0.02
72097,0.13
72098,0.59
72099,0.76
72100,0.44
72102,0.95
72104,0.33
72105,0.44
72106,0.6
72107,0.82
72108,0.15
72109,0.65
72110,0.39
72112,0.16
72113,0.33
