pid,label
50510,0.012403268546306261
50511,0.17164083072088937
50512,0.12921932007937792
50513,0.015033151090365625
50515,0.05457616251078051
50518,0.028538271490627112
50520,0.12550873316657843
50521,0.04977557389184181
50522,0.033708983493786586
50526,0.04262836224091927
50529,0.013447457282380391
50530,0.04924313591563085
50534,0.03371151011827877
50538,0.0756848872107542
50540,0.031117572224096297
50543,0.014636817520707843
50550,0.030410537022362974
50552,0.03188573137038048
50553,0.0684779623526978
50557,0.1605605334008851
50560,0.055543650803118426
50566,0.16887171577329682
50567,0.0469733192964843
50571,0.15384063272858142
50572,0.14301240183686567
50573,0.04026082313192622
50576,0.013131847046329937
50577,0.0673733190244806
50580,0.0191144418451298
50581,0.014667021266961108
50584,0.025085790103755556
50585,0.018753647714297505
50586,0.09855299569846465
50587,0.02810227697781684
50588,0.06057542634631107
50589,0.23551241988355076
50590,0.051910798787985074
50593,0.1188588722918217
50595,0.02063552307276238
50596,0.12128494681493011
50597,0.1963122351447647
50598,0.012557147367539455
50600,0.01545493667941395
50605,0.32372256085517115
50609,0.21157540457419777
50611,0.01838076852997509
50613,0.019358854626120955
50614,0.08243988784184668
50616,0.041691661392957886
50617,0.06943509985646357
50619,0.039724816924341544
50621,0.015258289776250232
50623,0.02406729556264754
50624,0.028295911966599724
50626,0.00928694874266167
50631,0.08698623191697881
50632,0.016551375754666694
50633,0.016821582121620077
50639,0.08854662921477245
50642,0.006727207086455198
50646,0.028868143721083636
50648,0.0353826902606331
50655,0.030962257263059234
50656,0.019833462730188857
50657,0.06702969969089582
50660,0.026388973298814067
50661,0.013767914903665988
50663,0.17069728124099556
50664,0.03128810308201073
50671,0.03286043691151208
50673,0.01420890106763345
50677,0.062542684381487
50679,0.01572980592633603
50680,0.02271755745910366
50682,0.0808171166131789
50683,0.04429983594257924
50684,0.01274179810528352
50685,0.152012933854578
50686,0.04942836093507288
50689,0.09416009032148676
50692,0.011636917585480015
50700,0.025841378370522212
50702,0.04792818827565671
50704,0.34531714070104164
50705,0.01789839337166329
50709,0.04174497817147298
50718,0.0606291022273651
50719,0.07678307495695699
50722,0.018088136771752736
50723,0.08321637676284038
50724,0.019290268545363882
50727,0.02311149476731846
50728,0.012002945410515851
50729,0.09629560034594382
50733,0.02499662627294912
50748,0.0501831682482782
50749,0.07866869178257857
50753,0.012897060059306189
50754,0.08022435337081983
50763,0.014235799054252743
50765,0.21153729070095859
50768,0.11832778850233583
50770,0.04530007492603291
50773,0.037082964951393516
50779,0.06698470365095102
50780,0.0365109093374929
50781,0.01023983288124888
50783,0.027564290262712902
50784,0.015177500817084032
50786,0.010675582558455174
50788,0.01761094117656368
50794,0.14101051356859123
50795,0.046329384831122096
50796,0.0319130466304597
50798,0.09212151848714926
50799,0.03899316073517948
50801,0.0600413849885533
50803,0.013339320255633304
50804,0.01941640167480802
50808,0.021120721906187658
50812,0.017809121232568344
50813,0.03768901071014273
50815,0.012646287864043801
50816,0.020978668513098934
50817,0.03769516254946873
50818,0.27759775860516184
50821,0.03357638686760231
50823,0.06689238649266042
50825,0.023048739007038303
50827,0.034473742605080494
50829,0.013669775071604034
50830,0.056382983036900834
50831,0.026546534332586542
50833,0.010934723825388227
50834,0.021722655521407768
50836,0.0618906958875706
50838,0.013202086948076754
50839,0.010766236563302735
50843,0.048732596981178614
50852,0.015339821347497458
50855,0.04079185417635795
50860,0.25290649416722805
50866,0.008676046228353627
50869,0.20598173164781328
50871,0.021674536988989537
50873,0.2819967617748332
50875,0.041076684229392466
50879,0.0429256408975224
50880,0.0220928867932585
50885,0.03385132882559611
50886,0.09009794551180772
50888,0.007367587479364438
50890,0.013912618071022884
50891,0.017001082166637777
50893,0.02876796645557203
50897,0.024452921379934336
50899,0.06449121096917472
50900,0.011996903713783084
50901,0.021372189025454166
50902,0.015282813227430778
50904,0.0448320172917388
50905,0.01755692684678008
50906,0.053888963703711996
50907,0.07563480037121398
50908,0.03941397311685815
50911,0.04366174894147386
50913,0.09959692046325302
50917,0.025036257440685262
50918,0.08693831049147804
50923,0.01768725812468977
50924,0.1297389588291509
50925,0.03829554915261934
50928,0.015219158815509665
50933,0.2640363226170652
50934,0.07133186305153062
50935,0.029081767897835235
50937,0.19956683504694114
50938,0.022543475106057163
50940,0.016755693451835755
50943,0.03294748932295634
50944,0.014627311335264072
50945,0.03404726325564041
50946,0.045935503112604005
50948,0.3506590355547668
50956,0.005222116447124704
50957,0.04394891665699697
50960,0.018371238055898267
50966,0.01620609207251718
50970,0.06668477632298783
50980,0.04120870939147216
50987,0.0379035248778643
50988,0.030559976752100693
50989,0.06347056895328132
50990,0.00803884676193172
50991,0.03662195378739009
50992,0.011367875463249995
50993,0.019764340339754466
50994,0.08336280147503236
51000,0.026283535309450164
51002,0.06850903207835589
51003,0.04228116118125529
51012,0.09821386463917343
51021,0.054294374149535876
51022,0.08623267903399816
51023,0.014869251142998923
51024,0.023048109578281538
51031,0.02280869072844893
51033,0.09836820727388106
51035,0.030368794023577714
51036,0.0050085872561729744
51039,0.07338173858601633
51041,0.07081493978739119
51042,0.1432338074867062
51043,0.009918453538612816
51044,0.0522670148762304
51047,0.03463272465566208
51048,0.03710660996604097
51050,0.32217268756010636
51053,0.03902323752390809
51054,0.3724807586458896
51056,0.03061977323106635
51058,0.03479042389370594
51061,0.045905919450795425
51063,0.046144659026516384
51065,0.012526454978279885
51067,0.08901386330245882
51069,0.0767827913339293
51070,0.010910694502490725
51072,0.032129104466643986
51075,0.190849771781037
51076,0.11890389718728242
51078,0.05462062611478142
51081,0.04033763864796688
51091,0.021039722746165543
51093,0.17683749079265604
51094,0.009465410020408472
51096,0.08651014674582957
51102,0.012301545506883942
51103,0.014805040314451678
51106,0.029133719609127123
51107,0.0859938617460085
51111,0.045125173634402375
51114,0.05584801318423992
51115,0.2148091277154894
51116,0.017189894955457016
51118,0.01870723992544464
51123,0.016667883726203526
51125,0.07796414604021341
51127,0.013023206659695091
51132,0.006783857500874081
51135,0.013936817001501855
51138,0.01716361087708463
51144,0.022228923409728193
51149,0.01315486341357448
51152,0.025536555846879375
51154,0.20039398450350612
51155,0.0647166506611488
51157,0.015185479987558304
51158,0.025619225387373108
51161,0.01776773791587989
51165,0.05871880986473703
51170,0.040913786865360194
51179,0.031361954219251954
51180,0.17381079537857336
51183,0.010419936214702592
51187,0.2164763621188912
51190,0.024860633437544757
51192,0.01724611807259009
51193,0.16309189282540876
51198,0.01979681256429132
51201,0.02471688039603651
51202,0.05206996841162917
51205,0.012675018003707012
51211,0.03215559878844442
51212,0.02975760049489435
51217,0.04429168433516606
51219,0.025671483987273865
51220,0.05836904903774229
51221,0.014004084286863417
51225,0.078456810859153
51227,0.015372625782759662
51230,0.028068622412150013
51231,0.08201768691135809
51234,0.042459167287751974
51237,0.21180809767394815
51238,0.021689713750201737
51239,0.040063564691309755
51242,0.027018953448640626
51244,0.06546252276470617
51247,0.01847644360084099
51248,0.027330363875114626
51253,0.015054349452691414
51254,0.050573565666052554
51255,0.022052360980632013
51256,0.01223025496963059
51262,0.03694505538690471
51265,0.01764181332846397
51272,0.1736902404296102
51273,0.011576119559727295
51275,0.015822753730965068
51278,0.014088283886690211
51279,0.016331386520039896
51282,0.019670463391851536
51285,0.040191274827555974
51288,0.02022862803333895
51291,0.029949268756407695
51293,0.02756524683610602
51296,0.1616382961203737
51298,0.2162125286722878
51301,0.28473739591728864
51303,0.03124843635866324
51304,0.033580636034052556
51306,0.013303735613786371
51307,0.01867983093297608
51314,0.08058261211994565
51315,0.01001191328123158
51319,0.02567094208342947
51323,0.012596077839628518
51327,0.050297861085361426
51329,0.0314488015494757
51331,0.010323172018964752
51333,0.01985502518197335
51336,0.023886668247110544
51342,0.0663008676231126
51344,0.015882431015821496
51348,0.34083366310940694
51350,0.21688624573567686
51352,0.04378470234688379
51354,0.017968781350089134
51355,0.1561506618218746
51357,0.020508016496626053
51360,0.07413462094093826
51361,0.024919666059126645
51362,0.12854920893392804
51363,0.28624625746466303
51364,0.02973254768815947
51366,0.04193473474241712
51367,0.33957726341010525
51372,0.024411266474955878
51373,0.18308211618554435
51378,0.05182021500348468
51380,0.008738055926557728
51385,0.01069800046995143
51387,0.08665231250187351
51389,0.05553900393709836
51390,0.26318114166021433
51391,0.17388097048728698
51394,0.034492983717265814
51400,0.03218151032611234
51402,0.030807006326583206
51405,0.022109860890633597
51411,0.015557995278700124
51413,0.017944518219706385
51425,0.04769230525106858
51427,0.016004724805537954
51433,0.02706781294625179
51434,0.013187361901539709
51437,0.02816393576314435
51438,0.06503866213918795
51440,0.015713222656634003
51443,0.10004254905965088
51446,0.20755566141982865
51448,0.01952305283195495
51449,0.033971407565035014
51450,0.039009493510970966
51451,0.1784893473361089
51453,0.023426042162142554
51459,0.02236156362658398
51460,0.025503709027489888
51461,0.025643765092120158
51462,0.23664099045672118
51463,0.01034711933039585
51465,0.011861481936982464
51466,0.04405778958991983
51474,0.05063448766636854
51475,0.04552824290335281
51477,0.01665239114711107
51478,0.03983926019783647
51481,0.11480904403687466
51482,0.02630251462534646
51483,0.0395916999315326
51488,0.019363601942516923
51493,0.039941595653682035
51496,0.1566249712863366
51497,0.050115095185226666
51500,0.01260592452371898
51503,0.024478569114718626
51504,0.04272966667176999
51506,0.0548175686832596
51508,0.011077127999128087
51519,0.072348692119798
51524,0.03133042785831304
51529,0.01601973573626538
51532,0.14853201473877636
51533,0.022060500645135563
51534,0.0414435610878314
51537,0.02991015351379517
51540,0.008462541479489584
51543,0.03161306893045073
51545,0.02481248795953122
51547,0.02465321936680072
51549,0.020506109865954584
51550,0.0397599296651707
51556,0.019095562735708133
51562,0.025294506430700196
51591,0.11713448966357261
51592,0.1510066747592477
51593,0.1786133066430981
51594,0.013672785848172511
51595,0.4454872440345108
51618,0.045430805336467366
51619,0.012297018148040602
51620,0.017816819348295262
51621,0.011864572542979207
51625,0.03374138891416293
51626,0.054700047841370225
51630,0.02523675423251976
51635,0.13076976508068566
51639,0.15892989933614118
51671,0.014568445128823123
51672,0.1365483307992537
51673,0.1081426169147823
51674,0.04266542122864839
51679,0.01400880640841252
51687,0.05743777076878307
51708,0.13739551152349455
51728,0.363976366872773
51734,0.011282996688841281
51738,0.017005892614536035
51748,0.03842020671005469
51753,0.4849322342176916
51755,0.05520632835988142
51761,0.04361854659979683
51766,0.2506207727346145
51777,0.0285487620278385
51784,0.023740408729252996
51786,0.051899575533298534
51787,0.05397829002451188
51792,0.06257204154898866
51802,0.04029491660847553
51809,0.035314652774149906
51811,0.0257845105631388
51818,0.011623231194755598
51819,0.028326919669494202
51830,0.012263158520324788
51835,0.04804475784300181
51843,0.015413413909328575
51845,0.11329196083867787
51846,0.018955230474307867
51855,0.1629088919658621
51858,0.016659274137190146
51863,0.013618247107793292
51866,0.006712742222969513
51867,0.041683488684616944
51869,0.028027988824913856
51876,0.04267663307885158
51883,0.05845848438789358
51888,0.03290486213198984
51889,0.1726572790836379
51891,0.03270442411178438
51892,0.01455405206417974
51894,0.012608932162479639
51895,0.02123578484443318
51896,0.014877171792092038
51899,0.035478930071108104
51925,0.07874295809259486
51929,0.06226177889226268
51930,0.01458549468495332
51931,0.08489612256182448
51932,0.08256243384339168
51933,0.15830934928906606
51934,0.025562903224916247
51938,0.021445138201522374
51950,0.022420064780035928
51953,0.010323415180447767
51954,0.045467598287598304
51956,0.16876865073114167
51959,0.008216738988895776
51990,0.2323102182066725
51991,0.10462960568130834
51999,0.06903872320996476
52003,0.019180440175595812
52006,0.01817376669770716
52013,0.05044827263828168
52022,0.018725962768084102
52023,0.10953099618871295
52025,0.04969921243811504
52028,0.037558154819197304
52030,0.25287806137859825
52038,0.010330475355733663
52058,0.024498792021521804
52059,0.03567327432353642
52063,0.3055518121843813
52082,0.16802852996871953
52084,0.24744739073620195
52087,0.043554610837959556
52088,0.12854946143570276
52089,0.021798691931906367
52090,0.03615086810579494
52096,0.02030652095926505
52099,0.012197267523346931
52110,0.06559194581216994
52115,0.012169757930042479
52116,0.02945571610857877
52117,0.10616170353908298
52120,0.012210073858938108
52141,0.15309044357810397
52145,0.1411234546507183
52146,0.05215713890816912
52149,0.0034830498520603084
52160,0.028056527537281193
52167,0.024723405154860212
52170,0.02801326907650681
52185,0.022642921662223
52188,0.02521763458407171
52195,0.04579897293860555
52202,0.0199791015215875
52208,0.01751595169516017
52209,0.013264550951851152
52213,0.014001498786479744
52215,0.012064943251198036
52216,0.0056187087974205185
52218,0.01198282827082211
52220,0.08996687550500793
52230,0.038011134613776726
52239,0.006278458477927918
52240,0.022209899090051402
52247,0.012810010357037938
52248,0.042919459438757725
52252,0.01912810485554393
52255,0.06528681287013612
52257,0.020942577372465965
52258,0.15475409524535844
52259,0.047209500877566035
52261,0.05769138457153275
52265,0.01762158575068865
52266,0.042974915978553754
52268,0.08942768859571257
52269,0.03238654424520285
52273,0.011101907337988421
52275,0.050088461090739944
52276,0.05468881600451605
52279,0.024736630981158584
52281,0.05469312787870992
52282,0.14547647866881322
52286,0.0988547309128411
52288,0.07660488868933794
52289,0.026982301450680497
52290,0.07951955474831345
52293,0.010559094468604582
52294,0.07720546925416455
52298,0.011614352610414921
52307,0.018663089629207177
52308,0.007487485397475735
52312,0.009246918590927238
52315,0.012120611807299151
52318,0.01712695547367896
52319,0.060982478125269725
52321,0.10918733020842124
52325,0.04758689874249407
52328,0.05399982789576801
52330,0.04602733719754299
52333,0.023719744105600328
52335,0.046988138590215174
52336,0.010627371997660453
52341,0.01795522937650317
52343,0.03492695529015495
52353,0.025321547501459367
52356,0.06512283012614735
52357,0.06697953773342717
52359,0.03395464491183989
52371,0.043368034938971366
52374,0.02954772697261094
52376,0.11539210283039418
52382,0.023405157050790243
52384,0.017290479347748012
52386,0.00950626022891523
52389,0.031970912667891774
52391,0.018298933316527093
52394,0.018497966676227405
52406,0.008441997303913542
52407,0.009579831527259037
52412,0.023356977340211936
52423,0.020844397203043135
52436,0.05239312002885976
52444,0.19422751351222772
52458,0.03997573212405274
52461,0.010048872283585147
52462,0.015420741313883095
65428,0.04645472465593116
65429,0.030338492835146072
65431,0.02157684927695584
65432,0.011213984856566822
65433,0.028563801248481267
65435,0.010652506417061827
65436,0.19234059096275924
65437,0.01185921631281485
65438,0.01637371081370802
65439,0.016074408728704862
65440,0.07595068925404458
65441,0.024450358123617084
65442,0.03752923231959816
65444,0.022512043863651153
65448,0.023418957658790436
65450,0.15054471766919764
65451,0.0978653456972871
65453,0.0345965004933105
65454,0.028981212525419936
65455,0.021466772185085886
65456,0.12060745671236875
65457,0.09593987225597873
65459,0.21229973789606738
65461,0.061057232357036216
65462,0.06507501043460227
65463,0.04131168969266068
65464,0.03364060063010515
65465,0.033659960279453276
65466,0.03780155772913106
65468,0.01543044493181539
65471,0.010302452581219179
65472,0.017962245425456776
65474,0.027761908525535187
65475,0.025516396593403243
65476,0.022205883015306814
65478,0.013474878402940035
65479,0.0940780112145132
65480,0.09196485318541167
65481,0.07334572439828596
65483,0.10387478048450838
65484,0.3244703849384974
65486,0.03518018810433357
65487,0.03929956010611275
65488,0.010516813959419724
65492,0.2523299788853183
65493,0.1175192321039524
65494,0.027123634953682006
65496,0.09088382328425985
65497,0.23821972904085198
65500,0.18900954291110583
65501,0.2181483645028747
65502,0.0594904060273259
65504,0.03346919407473777
65505,0.017032213784392163
65506,0.09392570305845371
65507,0.049370189068277184
65508,0.020056813377264487
65509,0.02521943045906083
65510,0.017455902419962557
65511,0.008218987583162857
65512,0.016739962271858245
65513,0.023271608343922466
65514,0.07985026908244465
65517,0.12449308592688028
65518,0.04958267503316815
65519,0.09400695691517785
65520,0.019098253658612018
65521,0.013783152858839286
65528,0.026082413166686386
65529,0.07398700640749156
65531,0.11106412079362563
65532,0.03372374717362647
65533,0.004902088737149643
65534,0.04820618473226812
65535,0.008752170215660849
65536,0.039080617163085765
65538,0.009353878320419534
65539,0.019136196194858988
65540,0.013326241085107231
65541,0.06584025026015515
65542,0.028515741751685416
65543,0.05564147445358034
65546,0.02319167423043708
65547,0.09771823382373379
65551,0.019623078783081546
65552,0.011932855258852388
65557,0.02021270797971868
65558,0.008677999029401657
65559,0.010966620679220796
65560,0.03049366571962409
65563,0.19762232345269262
65564,0.035872249688024396
65565,0.1028102815439562
65567,0.011883462098393005
65568,0.011564501119840434
65570,0.06036705933575536
65571,0.018229403742690567
65573,0.05432281091782874
65577,0.017661727283683423
65578,0.30831399720932173
65579,0.5219755476575904
65580,0.36646148140868373
65581,0.0286012747215946
65583,0.35134580408641125
65584,0.07782005651753786
65586,0.14827689137925137
65588,0.010475100476806685
65589,0.21108173259521196
65590,0.038641115879676426
65591,0.016475860246901432
65592,0.01773330985742321
65593,0.02741772390207537
65595,0.02633084654899782
65596,0.09023714588375288
65597,0.016035780183376164
65600,0.028042293562224613
65601,0.011524916170559153
65602,0.02415956879261768
65603,0.018752337302564308
65604,0.01672826430966235
65605,0.02935923500651081
65607,0.0062999353444201074
65609,0.023650095341564023
65610,0.10237768363498162
65612,0.024334410294759617
65613,0.010594265665885548
65614,0.02796934316190529
65615,0.0115530522412488
65621,0.010879573919478535
65622,0.020063525138374783
65623,0.023053094311094424
65625,0.03805056309521207
65626,0.04561517729695508
65628,0.09953017264774519
65629,0.026352700115101706
65632,0.01946007151622944
65633,0.13356583760224233
65635,0.04067113446922457
65636,0.0782983022845008
65637,0.016870631705114898
65638,0.024562655404121864
65640,0.02361798738417419
65642,0.012890358753012752
65645,0.02808391821166545
65646,0.014075945120420931
65649,0.0457721863464024
65650,0.0238408679024841
65652,0.019974401137084
65653,0.037327698663514854
65654,0.06952456328479316
65655,0.19380583763952997
65656,0.01529028454455246
65657,0.01564408561358853
65658,0.10654537122124233
65659,0.04433209260376299
65662,0.05585671848885668
65663,0.2486915476235568
65664,0.027189255582153384
65667,0.022748265687833415
65668,0.03806933851007419
65669,0.09043444787621896
65670,0.06259628195847447
65671,0.015149762132461341
65672,0.015148281542185666
65674,0.08099590769611872
65675,0.10015623739496055
65677,0.011761070562320813
65679,0.13058395915659962
65681,0.01868205603452081
65682,0.020932532258007733
65683,0.03586337032762658
65685,0.03448486662801275
65687,0.012441528197909559
65691,0.016741047835664487
65692,0.34431944471250464
65693,0.026036849538998
65694,0.015562857568821347
65695,0.012303415815989413
65696,0.014843780879799838
65697,0.02704819043460811
65698,0.009537648793011257
65699,0.024779362813895006
65700,0.13335078091787314
65701,0.13623427524327356
65702,0.011630077187904195
65703,0.01918683351216386
65705,0.025098767736090825
65706,0.01632676920318675
65707,0.0176551325354724
65708,0.01945502014276881
65710,0.027593442958045607
65711,0.041821171766769784
65712,0.015383962380956748
65713,0.019045528478335155
65714,0.19536236415761493
65716,0.040372774773960445
65718,0.057221297343445984
65719,0.023333330501815484
65720,0.17728831125013517
65721,0.02038748938049325
65724,0.03161661723069977
65726,0.19281129047746126
65727,0.1377949919924518
65728,0.1288594538194922
65730,0.010922253354964525
65732,0.01884684762379341
65733,0.03783562088627099
65734,0.025632962463205157
65736,0.06897115228635903
65737,0.015804220878051903
65739,0.02181093949807974
65740,0.01671356442608929
65741,0.0249073892391376
65742,0.026662493057553503
65743,0.11322190997128456
65744,0.08011218134847622
65745,0.15621435968095498
65746,0.0066749970609990775
65747,0.00872458369983907
65748,0.014569049753355434
65750,0.03168130580469533
65751,0.14590846519418632
65752,0.011351891854488023
65753,0.07063242964325425
65754,0.01675216015457128
65755,0.012580645721586216
65756,0.012711264854088033
65757,0.009235068777022314
65759,0.14856964789383945
65760,0.032576998240559256
65761,0.042178432821386405
65763,0.038386627393005406
65767,0.1910349545164198
65769,0.021301679055466247
65771,0.018898665447079615
65772,0.013118207748367167
65773,0.01802893291685879
65774,0.04960892626845334
65775,0.015053654043137474
65776,0.014724417356545817
65777,0.026020619313001103
65778,0.06620336409289368
65779,0.032994161595873685
65781,0.01951962136791005
65784,0.019597986240566283
65785,0.09508392810049242
65786,0.036400055285899784
65787,0.01710859705844587
65788,0.019433368619174576
65791,0.010677713752525967
65792,0.020260059986419724
65797,0.2735215463537881
65798,0.04191507828130416
65799,0.01927657363476477
65800,0.3163792821379152
65802,0.0683330707521046
65804,0.02723221974924077
65806,0.024027253408566117
65807,0.01852954249019941
65809,0.019374548565852138
65810,0.019436374053251146
65811,0.07014126386450809
65812,0.03589957256710019
65813,0.01800731137335165
65814,0.10382025970874126
65815,0.14862802516105533
65817,0.01529631204333524
65818,0.01278228057422695
65819,0.011783715538625594
65820,0.007705128989283345
65821,0.021001155635927332
65823,0.05725635368035184
65825,0.041930851689674455
65826,0.019934928971686538
65828,0.04526719729055584
65829,0.0223115656496907
65834,0.01457861696854113
65836,0.04268450804079385
65838,0.030427330625934633
65840,0.022886909999274563
65841,0.09303523820746996
65843,0.09757593383118869
65844,0.014875516643897243
65848,0.10219772434024058
65850,0.01876614870791348
65851,0.012929810638764505
65853,0.014577140060902138
65855,0.38874266038423555
65856,0.12273280620071922
65859,0.033264892116527
65861,0.04430964674475758
65864,0.047357137810103825
65865,0.0534807873028575
65866,0.1265086427844087
65867,0.08931041860118467
65868,0.02041020081916845
65869,0.049717305484553574
65870,0.029392539841815658
65871,0.013682345158949635
65872,0.029539139004389803
65874,0.041231465558851085
65876,0.017378511997793614
65879,0.15214594513575794
65880,0.005545169259316914
65881,0.032704152415719535
65883,0.2504633193551135
65885,0.06996247618679995
65886,0.010236222361404729
65888,0.16392335859285748
65889,0.27770068112058316
65890,0.056188364110716246
65893,0.06966488330781256
65894,0.012845430135439602
65895,0.04474149114813689
65900,0.009371442001954769
65901,0.01402424373997982
65902,0.019401165682351104
65903,0.04664624604127489
65904,0.01737599228562198
65905,0.009970367062584556
65906,0.24249682512766138
65907,0.11031375916589214
65908,0.0646561111723442
65909,0.009193673102401455
65910,0.010751518431001673
65911,0.04389475750636925
65913,0.022601487734667546
65915,0.4366258451658223
65916,0.12223905288979375
65920,0.01779142306243422
65922,0.05840379309480591
65924,0.10308957363377823
65927,0.019655126866611847
65928,0.03202815716246386
65929,0.04436557952789883
65930,0.042116726639580104
65932,0.2149719238707369
65933,0.10355311423063585
65934,0.16181723766828776
65937,0.09701875366342504
65940,0.04156376969091186
65942,0.00858770131019268
65946,0.029881594020657178
65948,0.02677435116521854
65949,0.027439890007833156
65952,0.058771138055518514
65953,0.10651934031400172
65954,0.013469815025121101
65955,0.02111689857498305
65957,0.024819700004996156
65958,0.010671555263789132
65959,0.0172877864211861
65961,0.028066021326209757
65963,0.25982864031045166
65964,0.02116936214336047
65966,0.019272006409681568
65967,0.014066879454950759
65968,0.016572667033220467
65969,0.026055249957650933
65971,0.11719220089205895
65972,0.024598280715999708
65973,0.022577766480498057
65974,0.03796569723733679
65975,0.0215093324068189
65976,0.021233493442857874
65978,0.11789784500480159
65979,0.017773623147640544
65981,0.10533732355998664
65982,0.022162679106007988
65983,0.052451254636403516
65984,0.01097934540197684
65985,0.03316414913160457
65986,0.014087604071703407
65987,0.025360449295067113
65989,0.013339993457712439
65991,0.048988316287186265
65992,0.02100777846781125
65993,0.011209125862976394
65994,0.03601976875404088
65997,0.06304085369111959
65999,0.010662585692114607
66000,0.013987273427057335
66002,0.03360466086238139
66005,0.016275988007374963
66006,0.11605171357093695
66007,0.122207658503926
66008,0.23720629425778753
66011,0.11940000286752893
66013,0.040719779394547566
66014,0.03655685541857284
66015,0.04906341916446072
66017,0.01835958915670847
66018,0.01753686115038103
66019,0.015525079048298666
66021,0.02578581047475111
66022,0.012885377185051363
66023,0.032661671027522564
66026,0.05144693262035134
66027,0.015412621536901053
66029,0.015975704065838644
66031,0.11961921382800744
66032,0.052916560805064884
66033,0.019155711583283837
66035,0.28789497169780365
66036,0.02971048883348601
66037,0.15561402764747853
66038,0.04099756607522246
66039,0.012021765113980107
66040,0.2975361528480202
66041,0.009582321088290107
66044,0.031042616541826468
66046,0.024625473122225173
66048,0.011889496088096205
66050,0.027264668916940182
66051,0.05675064039309968
66052,0.029484452007213974
66054,0.02678044823328131
66055,0.009343276977841038
66057,0.14900288011351182
66058,0.045140042198226135
66060,0.012897061773285352
66061,0.009427348277535155
66062,0.01690048444118078
66063,0.09413299687937132
66064,0.06045926218875301
66065,0.032723304258329124
66067,0.022085658016295348
66068,0.3161971276491461
66069,0.289710361258408
66070,0.10537038270882
66072,0.13720619140652454
66076,0.014171163537628644
66077,0.02279112439071153
66080,0.021776619948381926
66081,0.021999196662663617
66082,0.006493824377017455
66083,0.013153899038286237
66087,0.0221872757756263
66088,0.037852312479643754
66089,0.01912670717422974
66091,0.30547513832773276
66095,0.05099859605366394
66096,0.09639405920684989
66097,0.2583310868299964
66098,0.30756575830419125
66099,0.03890493852271296
66102,0.009072552854420761
66103,0.02399620975555246
66105,0.016815771014111705
66106,0.07772263284489689
66107,0.0745984204603572
66108,0.1524558110442856
66109,0.009570580631704753
66110,0.4709164799786099
66111,0.015051917531287096
66112,0.07889116370251542
66113,0.36547136838583233
66114,0.20550407385220143
66115,0.09504037108347763
66116,0.022246694136638694
66119,0.016884479240258564
66120,0.02682409167156096
66122,0.01892023284270499
66123,0.022496229503773033
66127,0.02629895991972606
66130,0.01293490814207601
66132,0.043208126130389324
66133,0.046400005912226594
66135,0.012398935790173298
66137,0.011177125543116968
66138,0.0579675573202833
66139,0.00808688946801518
66140,0.016828336944772936
66141,0.009490152583996275
66143,0.036941132984421504
66144,0.021528634324907803
66145,0.07216784543415672
66147,0.01236335324977548
66149,0.03571985676839409
66150,0.03056305152542806
66151,0.012185314399688058
66152,0.04868318017575832
66153,0.037801624833554676
66155,0.014674462433571235
66156,0.040553349913111526
66157,0.05130989126916839
66158,0.011193963140914878
66159,0.02854141142976864
66161,0.01633050871624632
66163,0.2064188202843963
66164,0.013771227198491956
66166,0.02921098664450296
66167,0.028350582326013174
66168,0.05459785513820209
66169,0.03463053593758642
66170,0.02212069573828399
66171,0.040295996057575514
66172,0.17603452689945617
66174,0.15907429472459886
66177,0.0198920549452185
66178,0.03166825509021238
66180,0.01261464409650026
66182,0.03380156469781043
66183,0.044134259782619756
66184,0.013172738850687276
66186,0.08680616278479751
66188,0.03343597242203414
66189,0.03090124458606768
66191,0.026234380023600158
66192,0.013122008984981837
66193,0.037494645255784914
66194,0.036790960368695697
66196,0.018442680447994856
66200,0.18888021593633317
66201,0.016225782932988334
66202,0.09452338379299277
66203,0.2754537649016343
66204,0.01117827715129878
66206,0.012262613110981644
66208,0.07307810556298269
66210,0.09034497696902125
66211,0.09342798647358917
66212,0.19801620795952635
66213,0.02897137303399841
66214,0.12139852931984874
66215,0.11096242754837178
66217,0.01731635291020497
66218,0.07440029614202369
66219,0.20341637222205664
66221,0.07752342906183697
66224,0.03593859568493227
66225,0.05182160276191322
66226,0.10141827289591557
66228,0.04786979106368801
66229,0.27625176224714076
66231,0.015545119716917362
66232,0.012618953220234277
66234,0.03576593773123558
66237,0.013836565672900043
66238,0.07965035310143065
66240,0.22109401853370433
66242,0.1759089896143507
66243,0.0063815691386734825
66244,0.020848500917569682
66245,0.11857181438596648
66246,0.0377147900182487
66247,0.02266501586493524
66249,0.016420031848931968
66250,0.014327743653727335
66253,0.012815760955844177
66254,0.00938215493723857
66255,0.08548088398518869
66259,0.01522131032771759
66260,0.010007961434111973
66261,0.028495309429437666
66262,0.023428338324184794
66263,0.025959778507808885
66264,0.016269625666073626
66265,0.00848753324613281
66267,0.018904716094077033
66272,0.04159054270900431
66273,0.10810060062961609
66274,0.018542362776708878
66278,0.015566482052850925
66279,0.023794105163888187
66280,0.021250810191001213
66281,0.12218404084674596
66282,0.06173802649832031
66283,0.046796453574622976
66287,0.017659136846492136
66288,0.016155025295177785
66289,0.09557923537307844
66291,0.011017922884464569
66292,0.12788652189095553
66293,0.029097121868250444
66294,0.008233644820877049
66295,0.13634891079810768
